00:00:05.005,00:00:06.506,00:00:07.974,00:00:08.942,00:00:10.110,00:00:10.910,00:00:12.078,00:00:14.748,00:00:16.082,00:00:17.617,00:00:19.085,00:00:19.652,00:00:21.788,00:00:24.290,00:00:26.793,00:00:27.627,00:00:29.963,00:00:32.132,00:00:32.966,00:00:34.200,00:00:35.135,00:00:40.473,00:00:41.608,00:00:42.642,00:00:43.209,00:00:44.310,00:00:46.212,00:00:47.647,00:00:49.983,00:00:50.550,00:00:51.317,00:00:52.652,00:00:54.454,00:00:55.955,00:00:56.689,00:00:57.524,00:00:59.025,00:01:01.561,00:01:02.562,00:01:03.296,00:01:04.130,00:01:04.664,00:01:05.532,00:01:06.399,00:01:07.667,00:01:08.802,00:01:09.502,00:01:10.970,00:01:12.338,00:01:12.906,00:01:13.573,00:01:14.974,00:01:15.542,00:01:16.042,00:01:17.143,00:01:17.844,00:01:19.579,00:01:20.213,00:01:20.880,00:01:21.748,00:01:23.817,00:01:25.418,00:01:26.152,00:01:26.853,00:01:28.021,00:01:29.255,00:01:30.423,00:01:31.558,00:01:32.225,00:01:32.926,00:01:34.694,00:01:35.261,00:01:35.995,00:01:36.496,00:01:37.197,00:01:39.232,00:01:39.766,00:01:40.533,00:01:41.367,00:01:42.368,00:01:43.870,00:01:44.904,00:01:45.772,00:01:46.439,00:01:47.273,00:01:48.608,00:01:49.109,00:01:49.776,00:01:50.276,00:01:51.044,00:01:51.778,00:01:52.512,00:01:53.179,00:01:53.680,00:01:54.714,00:01:55.248,00:01:56.216,00:01:56.950,00:01:57.584,00:01:58.451,00:02:02.188,00:02:04.190,00:02:04.924,00:02:05.625,00:02:06.593,00:02:07.961,00:02:08.862,00:02:09.429,00:02:10.396,00:02:10.964,00:02:11.931,00:02:12.532,00:02:13.266,00:02:18.938,00:02:19.939,00:02:21.741,00:02:24.310,00:02:28.214
Scene Number,Frame Number (Start),Timecode,Start Time (seconds),Length (seconds)
1,150,00:00:05.005,5.005,1.5015
2,195,00:00:06.506,6.5065,1.46813333333
3,239,00:00:07.974,7.97463333333,0.967633333333
4,268,00:00:08.942,8.94226666667,1.16783333333
5,303,00:00:10.110,10.1101,0.8008
6,327,00:00:10.910,10.9109,1.16783333333
7,362,00:00:12.078,12.0787333333,2.66933333333
8,442,00:00:14.748,14.7480666667,1.33466666667
9,482,00:00:16.082,16.0827333333,1.53486666667
10,528,00:00:17.617,17.6176,1.46813333333
11,572,00:00:19.085,19.0857333333,0.567233333333
12,589,00:00:19.652,19.6529666667,2.13546666667
13,653,00:00:21.788,21.7884333333,2.5025
14,728,00:00:24.290,24.2909333333,2.5025
15,803,00:00:26.793,26.7934333333,0.834166666667
16,828,00:00:27.627,27.6276,2.33566666667
17,898,00:00:29.963,29.9632666667,2.16883333333
18,963,00:00:32.132,32.1321,0.834166666667
19,988,00:00:32.966,32.9662666667,1.23456666667
20,1025,00:00:34.200,34.2008333333,0.934266666667
21,1053,00:00:35.135,35.1351,5.33866666667
22,1213,00:00:40.473,40.4737666667,1.13446666667
23,1247,00:00:41.608,41.6082333333,1.03436666667
24,1278,00:00:42.642,42.6426,0.567233333333
25,1295,00:00:43.209,43.2098333333,1.1011
26,1328,00:00:44.310,44.3109333333,1.9019
27,1385,00:00:46.212,46.2128333333,1.43476666667
28,1428,00:00:47.647,47.6476,2.33566666667
29,1498,00:00:49.983,49.9832666667,0.567233333333
30,1515,00:00:50.550,50.5505,0.767433333333
31,1538,00:00:51.317,51.3179333333,1.33466666667
32,1578,00:00:52.652,52.6526,1.8018
33,1632,00:00:54.454,54.4544,1.5015
34,1677,00:00:55.955,55.9559,0.734066666667
35,1699,00:00:56.689,56.6899666667,0.834166666667
36,1724,00:00:57.524,57.5241333333,1.5015
37,1769,00:00:59.025,59.0256333333,2.53586666667
38,1845,00:01:01.561,61.5615,1.001
39,1875,00:01:02.562,62.5625,0.734066666667
40,1897,00:01:03.296,63.2965666667,0.834166666667
41,1922,00:01:04.130,64.1307333333,0.533866666667
42,1938,00:01:04.664,64.6646,0.867533333333
43,1964,00:01:05.532,65.5321333333,0.867533333333
44,1990,00:01:06.399,66.3996666667,1.26793333333
45,2028,00:01:07.667,67.6676,1.13446666667
46,2062,00:01:08.802,68.8020666667,0.7007
47,2083,00:01:09.502,69.5027666667,1.46813333333
48,2127,00:01:10.970,70.9709,1.36803333333
49,2168,00:01:12.338,72.3389333333,0.567233333333
50,2185,00:01:12.906,72.9061666667,0.667333333333
51,2205,00:01:13.573,73.5735,1.4014
52,2247,00:01:14.974,74.9749,0.567233333333
53,2264,00:01:15.542,75.5421333333,0.5005
54,2279,00:01:16.042,76.0426333333,1.1011
55,2312,00:01:17.143,77.1437333333,0.7007
56,2333,00:01:17.844,77.8444333333,1.73506666667
57,2385,00:01:19.579,79.5795,0.633966666667
58,2404,00:01:20.213,80.2134666667,0.667333333333
59,2424,00:01:20.880,80.8808,0.867533333333
60,2450,00:01:21.748,81.7483333333,2.06873333333
61,2512,00:01:23.817,83.8170666667,1.6016
62,2560,00:01:25.418,85.4186666667,0.734066666667
63,2582,00:01:26.152,86.1527333333,0.7007
64,2603,00:01:26.853,86.8534333333,1.16783333333
65,2638,00:01:28.021,88.0212666667,1.23456666667
66,2675,00:01:29.255,89.2558333333,1.16783333333
67,2710,00:01:30.423,90.4236666667,1.13446666667
68,2744,00:01:31.558,91.5581333333,0.667333333333
69,2764,00:01:32.225,92.2254666667,0.7007
70,2785,00:01:32.926,92.9261666667,1.76843333333
71,2838,00:01:34.694,94.6946,0.567233333333
72,2855,00:01:35.261,95.2618333333,0.734066666667
73,2877,00:01:35.995,95.9959,0.5005
74,2892,00:01:36.496,96.4964,0.7007
75,2913,00:01:37.197,97.1971,2.03536666667
76,2974,00:01:39.232,99.2324666667,0.533866666667
77,2990,00:01:39.766,99.7663333333,0.767433333333
78,3013,00:01:40.533,100.533766667,0.834166666667
79,3038,00:01:41.367,101.367933333,1.001
80,3068,00:01:42.368,102.368933333,1.5015
81,3113,00:01:43.870,103.870433333,1.03436666667
82,3144,00:01:44.904,104.9048,0.867533333333
83,3170,00:01:45.772,105.772333333,0.667333333333
84,3190,00:01:46.439,106.439666667,0.834166666667
85,3215,00:01:47.273,107.273833333,1.33466666667
86,3255,00:01:48.608,108.6085,0.5005
87,3270,00:01:49.109,109.109,0.667333333333
88,3290,00:01:49.776,109.776333333,0.5005
89,3305,00:01:50.276,110.276833333,0.767433333333
90,3328,00:01:51.044,111.044266667,0.734066666667
91,3350,00:01:51.778,111.778333333,0.734066666667
92,3372,00:01:52.512,112.5124,0.667333333333
93,3392,00:01:53.179,113.179733333,0.5005
94,3407,00:01:53.680,113.680233333,1.03436666667
95,3438,00:01:54.714,114.7146,0.533866666667
96,3454,00:01:55.248,115.248466667,0.967633333333
97,3483,00:01:56.216,116.2161,0.734066666667
98,3505,00:01:56.950,116.950166667,0.633966666667
99,3524,00:01:57.584,117.584133333,0.867533333333
100,3550,00:01:58.451,118.451666667,3.73706666667
101,3662,00:02:02.188,122.188733333,2.002
102,3722,00:02:04.190,124.190733333,0.734066666667
103,3744,00:02:04.924,124.9248,0.7007
104,3765,00:02:05.625,125.6255,0.967633333333
105,3794,00:02:06.593,126.593133333,1.36803333333
106,3835,00:02:07.961,127.961166667,0.9009
107,3862,00:02:08.862,128.862066667,0.567233333333
108,3879,00:02:09.429,129.4293,0.967633333333
109,3908,00:02:10.396,130.396933333,0.567233333333
110,3925,00:02:10.964,130.964166667,0.967633333333
111,3954,00:02:11.931,131.9318,0.6006
112,3972,00:02:12.532,132.5324,0.734066666667
113,3994,00:02:13.266,133.266466667,5.67233333333
114,4164,00:02:18.938,138.9388,1.001
115,4194,00:02:19.939,139.9398,1.8018
116,4248,00:02:21.741,141.7416,2.56923333333
117,4325,00:02:24.310,144.310833333,3.9039
118,4442,00:02:28.214,148.214733333,0.8008
